,Year,Engine Size,Mileage,Price,Make_Audi,Make_BMW,Make_Ford,Make_Honda,Make_Toyota,Model_Model A,Model_Model B,Model_Model C,Model_Model D,Model_Model E,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual
280,-1.382243883467975,-0.19372338260993865,-0.35003925380644924,22369.8002250704,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
281,1.481521068468404,0.9785815045908993,1.3133908663012315,24610.4677458078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
282,0.5269327511562776,-1.1706441219439705,-0.900044781342888,26892.43672970543,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
283,0.36783469827092313,1.564733948191319,-0.277198864480326,32201.26378326245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
284,-0.10945946038514003,-0.48679960441014847,-1.2111311390841222,28225.08185321485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
285,1.3224230155830494,-0.5844916783435513,-0.07806589624865086,28636.512064114653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
286,-0.5867536190412032,1.2716577263911086,-0.8066717499239112,28895.35173382063,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
287,-1.2231458305826208,0.197044913123674,-0.9335702100715474,25038.93975955444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
288,0.049638592500214365,0.0016607652568674544,1.3504169422063772,17298.65543404631,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
289,-0.5867536190412032,0.6855052827906899,-0.578894062969255,28669.982285270788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
290,-0.9049497248119119,0.197044913123674,1.2460707282918753,18717.384185026425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
291,0.5269327511562776,-1.1706441219439705,-0.17066474608052007,26262.57291497112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
292,0.049638592500214365,0.5878132088572866,0.06084920853365532,21648.308989591565,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
293,0.686030804041632,-1.2683361958773738,0.6583659234701972,26006.433808281246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
294,0.686030804041632,0.9785815045908993,-0.08821440705356128,27189.626712454243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
295,1.481521068468404,1.6624260221247218,-0.7793397738921126,40538.38206406105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
296,1.3224230155830494,-0.48679960441014847,0.10487657879177417,32167.2807744579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
297,1.3224230155830494,-0.19372338260993865,1.0278861610035523,23136.817961155077,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
298,-1.2231458305826208,-1.5614124176775834,0.12630121271325173,19299.223372518383,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
299,-0.10945946038514003,-1.7567965655443898,-0.015037417037391268,19150.62628419968,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
300,0.20873664538556874,1.3693498003245124,1.153757989046546,23833.88792825096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
301,-0.4276555661558488,-1.2683361958773738,0.8749011473772909,17307.484798045665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
302,-1.2231458305826208,-0.19372338260993865,1.070701768777503,18555.311346758783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
303,0.049638592500214365,1.0762735785243025,1.1082327457177188,24797.223580858805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
304,-0.4276555661558488,1.2716577263911086,-1.391767899397727,28071.968356653106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
305,0.20873664538556874,0.0016607652568674544,0.6007567153686907,24835.50280680622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
306,0.686030804041632,0.197044913123674,0.36559064326750773,26146.03174701312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
307,-0.9049497248119119,0.4901211349238834,-0.08706996470740222,19857.94423667752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
308,-0.26855751327049443,1.564733948191319,1.5674402371140388,21915.635472461978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
309,0.20873664538556874,0.2947369870570773,0.19900696176335625,29070.003706986696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
310,-0.7458516719265575,0.197044913123674,-0.46800096563334337,23730.18745759413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
311,1.1633249626976951,-1.6591044916109865,0.13397570844631831,21271.276377948187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
312,1.1633249626976951,-1.4637203437441801,-1.0664601625020163,30537.63346549701,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
313,0.8451288569269862,0.197044913123674,0.21612310685223501,25643.27963058028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
314,0.20873664538556874,1.4670418742579152,1.6366285089531545,24307.00786082489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
315,0.20873664538556874,1.1739656524577058,-0.2179571430320927,28443.927009183644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
316,1.481521068468404,1.564733948191319,0.435452116486717,35170.04046427376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
317,-1.5413419363533296,0.0016607652568674544,-0.7925681810109512,22252.433351071624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
318,-0.26855751327049443,0.9785815045908993,0.4708625090796383,22552.321449320447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
319,1.6406191213537582,1.0762735785243025,0.6435554931081389,29590.754791876352,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
320,0.20873664538556874,0.4901211349238834,-0.016619440280611134,24332.19770190073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
321,-0.4276555661558488,-0.5844916783435513,-1.420176997637675,26341.020576671184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
322,-1.700439989238684,-0.19372338260993865,-0.5510571859023864,24517.081465674222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
323,0.36783469827092313,1.1739656524577058,-0.989008343722252,34075.536078845515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
324,0.686030804041632,-0.7798758262103579,-0.410694698152879,30942.88100638817,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
325,1.3224230155830494,1.3693498003245124,0.2345015045287892,32302.20019179345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
326,0.5269327511562776,-0.9752599740771642,-0.11564736329237386,25370.1504152862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
327,-1.700439989238684,0.7831973567240932,-1.6005276473647398,24098.76388335786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
328,0.8451288569269862,0.3924290609904805,-0.8868500342930543,31714.43557797456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
329,0.20873664538556874,0.7831973567240932,0.3207554313532766,26126.727438041304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
330,0.5269327511562776,-0.29141545654334194,-0.9459739454997712,30508.00472928432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
331,0.686030804041632,1.4670418742579152,-1.0970403351927662,31255.0400424142,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
332,0.686030804041632,0.3924290609904805,0.5271589744899622,26579.61490862016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
333,-1.5413419363533296,-0.7798758262103579,-1.337558358265693,19467.105751971136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
334,0.8451288569269862,0.3924290609904805,-1.3546071832165623,33239.97518511037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
335,-0.10945946038514003,-0.7798758262103579,-0.1611389465521962,24970.603763018407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
336,-0.5867536190412032,-0.7798758262103579,-0.5822264098007182,20127.079816822334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
337,1.3224230155830494,-0.3891075304767452,-0.32506348260497814,26726.59549262799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
338,-1.382243883467975,1.1739656524577058,-1.4297701173040083,24796.089958704462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
339,0.049638592500214365,0.0016607652568674544,-0.8511030410100862,27413.65008271336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
340,1.3224230155830494,0.5878132088572866,-0.8503793495264856,30171.780774339117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
341,0.686030804041632,-0.3891075304767452,-1.0925803760496462,32443.280444305463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
342,0.36783469827092313,-0.8775679001437612,0.7623755366946522,23047.755963016072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
343,0.686030804041632,1.4670418742579152,0.18808426937133824,30879.67915946868,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
344,1.481521068468404,0.2947369870570773,0.8226943803510353,24718.15422877333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
345,0.8451288569269862,1.4670418742579152,1.089669217661639,30089.456171056445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
346,-0.10945946038514003,-1.0729520480105674,0.9402521713498732,21046.218880197124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
347,0.8451288569269862,-1.2683361958773738,1.5108913211861796,19287.00872024147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
348,1.1633249626976951,1.1739656524577058,0.19136612609929435,27488.3141505904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
349,1.6406191213537582,0.5878132088572866,0.6656869884787147,29310.445553862184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
350,-1.700439989238684,-1.0729520480105674,-0.06882620730686674,16811.987175277452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
351,0.049638592500214365,-0.8775679001437612,-0.5174644370357177,24127.84632888608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
352,0.5269327511562776,0.9785815045908993,-1.1464701465261358,30735.536007843533,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
353,1.0042269098123406,-0.19372338260993865,-1.0682946362627712,32457.02181468817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
354,0.36783469827092313,0.4901211349238834,1.01873062223428,19012.699960941336,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
355,-1.700439989238684,-0.6821837522769546,0.33676079416500104,20199.75558066418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
356,0.20873664538556874,-0.48679960441014847,1.3156124308555401,22828.08297743224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
357,0.5269327511562776,1.6624260221247218,0.42405818312863347,29301.92037659096,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
358,-0.7458516719265575,-0.8775679001437612,0.20755661929054448,20035.57885909501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
359,0.5269327511562776,0.0016607652568674544,1.6363760584356193,24045.001311107168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
360,1.3224230155830494,1.1739656524577058,-1.5575605692802685,36183.181687812605,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
361,-0.26855751327049443,-0.9752599740771642,-0.9673817493867464,24557.49103095305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
362,0.36783469827092313,-0.29141545654334194,-0.49238768562723256,29380.6361357122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
363,-0.9049497248119119,0.3924290609904805,1.3162856322356338,23316.64145009985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
364,0.36783469827092313,-0.09603130867653538,-1.2623785941437446,27848.736353178723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
365,1.6406191213537582,-0.19372338260993865,-0.21760371230754358,31336.44862695357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
366,0.049638592500214365,-0.48679960441014847,-0.7587903017647567,24321.86624424491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
367,-0.10945946038514003,0.2947369870570773,1.6902994889811134,21321.97936452172,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
368,1.3224230155830494,0.3924290609904805,-1.3401670136135555,32465.487043249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
369,1.6406191213537582,0.4901211349238834,-0.4453813992621997,34986.64651382352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
370,1.1633249626976951,-1.5614124176775834,-1.3715045378569106,29414.711196077504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
371,-1.5413419363533296,0.3924290609904805,1.381687146311723,17028.507338409574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
372,1.6406191213537582,1.4670418742579152,1.3209812118617863,32578.13019491117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
373,1.3224230155830494,0.09935283919027073,1.4138998323492,23773.84416177527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
374,-1.700439989238684,0.6855052827906899,0.5240622481415319,20953.134388211183,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
375,-0.5867536190412032,0.09935283919027073,1.0651646874262333,19008.993116232603,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
376,0.36783469827092313,1.1739656524577058,0.03513291581408132,30928.59508768628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
377,-0.4276555661558488,1.4670418742579152,1.558368848517278,25684.160897660648,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
378,-1.5413419363533296,-1.1706441219439705,-0.9850196255451977,20240.93560425007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
379,-1.0640477776972663,-0.29141545654334194,-1.367196049024312,20813.969200477502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
380,-0.5867536190412032,-0.3891075304767452,1.3801724432065126,16963.77587569682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
381,0.686030804041632,-0.3891075304767452,1.6403984366816784,26432.22264804351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
382,1.6406191213537582,-1.366028269810777,-0.8614366821945224,28815.3716136206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0.686030804041632,0.9785815045908993,-0.593637173193304,34546.04230079612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
384,0.20873664538556874,-1.6591044916109865,1.123480756976838,17790.078019741508,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
385,1.3224230155830494,0.0016607652568674544,0.2799762577541092,27146.601288212063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
386,0.5269327511562776,0.4901211349238834,0.44868052360555544,27965.77515400161,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
387,-1.700439989238684,-1.0729520480105674,0.5975590088132463,17083.781990138225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
388,1.6406191213537582,1.3693498003245124,-0.1073333262482184,35063.59836264381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
389,-1.382243883467975,1.0762735785243025,1.6443198347207233,18065.121117127102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
390,-0.9049497248119119,-0.19372338260993865,1.1363893934401321,20533.02019602912,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
391,1.6406191213537582,-0.3891075304767452,-0.9909774577590257,34307.45018860794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
392,0.36783469827092313,-0.9752599740771642,-1.0912003132204544,29780.256125996588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
393,-1.2231458305826208,0.7831973567240932,-1.571647308158726,26262.431889401723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
394,1.0042269098123406,-1.2683361958773738,1.3001287991133883,23845.10840555782,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
395,0.5269327511562776,0.5878132088572866,-1.0488054563090625,30013.57771506569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
396,-0.4276555661558488,1.0762735785243025,-1.4764566330134967,30012.547540020983,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
397,1.0042269098123406,-0.9752599740771642,1.6825745031445398,20886.395924753404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
398,-1.382243883467975,1.1739656524577058,-0.3929558417874137,22311.592178104456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
399,-0.26855751327049443,-1.6591044916109865,1.6683531239900633,12412.864779280546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
400,0.8451288569269862,1.3693498003245124,-0.17340804170440133,33502.99808500944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
401,-0.7458516719265575,-1.366028269810777,-1.3790948834174657,22633.00091527371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
402,0.5269327511562776,0.4901211349238834,-0.8611842316769873,29759.370550849813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
403,-1.700439989238684,-0.8775679001437612,0.06997108723392306,16271.066439802702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
404,-0.10945946038514003,1.0762735785243025,1.354876901349497,22401.890926595406,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
405,0.8451288569269862,0.0016607652568674544,-1.3592859328082125,30766.84411921527,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
406,-1.0640477776972663,-1.2683361958773738,1.1302296008122759,18340.76773888485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
407,-0.7458516719265575,0.197044913123674,-0.42999874772706187,23236.84170280647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
408,1.1633249626976951,-0.3891075304767452,0.6280718613659869,29503.558295522016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
409,0.5269327511562776,0.4901211349238834,-0.311700435210121,30944.942798394204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
410,-1.382243883467975,1.2716577263911086,-1.3445933126876706,26386.106017011043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
411,0.5269327511562776,-0.3891075304767452,-0.621086959466619,28425.17326959236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
412,-1.0640477776972663,-0.7798758262103579,0.8593670255316319,18625.992659194268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
413,0.049638592500214365,-1.6591044916109865,1.4270440892955267,19284.01440751678,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
414,1.3224230155830494,0.197044913123674,1.0230727711358836,28481.88401544286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
415,-1.0640477776972663,-0.3891075304767452,-1.304891261296653,25190.31531302548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
416,-1.382243883467975,-0.48679960441014847,1.098706946189395,14567.40380071618,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
417,-0.4276555661558488,-1.1706441219439705,1.135446911508001,19248.87664902724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
418,-0.4276555661558488,-0.29141545654334194,-1.4613937521339033,27008.987249084952,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
419,-0.7458516719265575,1.564733948191319,-1.2751862504000246,24150.39001597226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
420,-1.5413419363533296,-0.7798758262103579,0.014179522858669252,19378.806954119093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
